tensor([[-0.3443]], device='cuda:0'),tensor(0.3551, device='cuda:0')
tensor([[-0.0549]], device='cuda:0'),tensor(0.9051, device='cuda:0')
tensor([[1.1053]], device='cuda:0'),tensor(0.8076, device='cuda:0')
tensor([[0.6653]], device='cuda:0'),tensor(0.8936, device='cuda:0')
tensor([[0.8246]], device='cuda:0'),tensor(0.5063, device='cuda:0')
tensor([[-0.0731]], device='cuda:0'),tensor(0.7276, device='cuda:0')
tensor([[1.7124]], device='cuda:0'),tensor(0.2093, device='cuda:0')
tensor([[1.8152]], device='cuda:0'),tensor(0.7081, device='cuda:0')
tensor([[0.9030]], device='cuda:0'),tensor(0.3643, device='cuda:0')
tensor([[-0.1514]], device='cuda:0'),tensor(0.5920, device='cuda:0')
tensor([[0.6792]], device='cuda:0'),tensor(0.2838, device='cuda:0')
tensor([[1.2271]], device='cuda:0'),tensor(0.7217, device='cuda:0')
tensor([[0.6740]], device='cuda:0'),tensor(0.6367, device='cuda:0')
tensor([[0.1157]], device='cuda:0'),tensor(0.3044, device='cuda:0')
tensor([[0.2216]], device='cuda:0'),tensor(0.5104, device='cuda:0')
tensor([[2.0407]], device='cuda:0'),tensor(0.1305, device='cuda:0')
tensor([[-0.2398]], device='cuda:0'),tensor(0.6780, device='cuda:0')
tensor([[1.4648]], device='cuda:0'),tensor(0.4933, device='cuda:0')
tensor([[0.1996]], device='cuda:0'),tensor(0.8642, device='cuda:0')
tensor([[0.3286]], device='cuda:0'),tensor(0.8993, device='cuda:0')
tensor([[0.7371]], device='cuda:0'),tensor(0.8768, device='cuda:0')
tensor([[0.5740]], device='cuda:0'),tensor(0.2986, device='cuda:0')
tensor([[-0.1804]], device='cuda:0'),tensor(0.7311, device='cuda:0')
tensor([[0.6852]], device='cuda:0'),tensor(0.7783, device='cuda:0')
tensor([[2.5053]], device='cuda:0'),tensor(0.6420, device='cuda:0')
tensor([[1.6204]], device='cuda:0'),tensor(0.3808, device='cuda:0')
tensor([[2.0538]], device='cuda:0'),tensor(0.3363, device='cuda:0')
tensor([[0.5613]], device='cuda:0'),tensor(0.8972, device='cuda:0')
tensor([[-0.4083]], device='cuda:0'),tensor(0.8074, device='cuda:0')
tensor([[1.1959]], device='cuda:0'),tensor(0.5815, device='cuda:0')
tensor([[0.9220]], device='cuda:0'),tensor(0.7097, device='cuda:0')
tensor([[0.3698]], device='cuda:0'),tensor(0.5687, device='cuda:0')
tensor([[0.7904]], device='cuda:0'),tensor(0.5350, device='cuda:0')
tensor([[0.1004]], device='cuda:0'),tensor(0.3166, device='cuda:0')
tensor([[0.4072]], device='cuda:0'),tensor(0.4142, device='cuda:0')
tensor([[1.5540]], device='cuda:0'),tensor(0.4576, device='cuda:0')
tensor([[-0.6632]], device='cuda:0'),tensor(0.7632, device='cuda:0')
tensor([[0.5953]], device='cuda:0'),tensor(0.3114, device='cuda:0')
tensor([[1.2287]], device='cuda:0'),tensor(0.9515, device='cuda:0')
tensor([[0.2082]], device='cuda:0'),tensor(0.9127, device='cuda:0')
tensor([[1.7888]], device='cuda:0'),tensor(0.5038, device='cuda:0')
tensor([[0.2147]], device='cuda:0'),tensor(0.3397, device='cuda:0')
tensor([[1.0971]], device='cuda:0'),tensor(0.3326, device='cuda:0')
tensor([[0.2038]], device='cuda:0'),tensor(0.9159, device='cuda:0')
tensor([[0.1508]], device='cuda:0'),tensor(0.8812, device='cuda:0')
tensor([[1.2830]], device='cuda:0'),tensor(0.4609, device='cuda:0')
tensor([[0.2776]], device='cuda:0'),tensor(0.8513, device='cuda:0')
tensor([[0.7761]], device='cuda:0'),tensor(0.3078, device='cuda:0')
tensor([[-0.8272]], device='cuda:0'),tensor(0.9481, device='cuda:0')
tensor([[2.0673]], device='cuda:0'),tensor(0.2901, device='cuda:0')
tensor([[1.6039]], device='cuda:0'),tensor(0.2638, device='cuda:0')
tensor([[1.1895]], device='cuda:0'),tensor(0.6080, device='cuda:0')
tensor([[1.2857]], device='cuda:0'),tensor(0.9310, device='cuda:0')
tensor([[0.5223]], device='cuda:0'),tensor(0.6002, device='cuda:0')
tensor([[1.8792]], device='cuda:0'),tensor(0.9285, device='cuda:0')
tensor([[0.5912]], device='cuda:0'),tensor(0.7224, device='cuda:0')
tensor([[-0.0227]], device='cuda:0'),tensor(0.7151, device='cuda:0')
tensor([[-0.1836]], device='cuda:0'),tensor(0.6592, device='cuda:0')
tensor([[0.4519]], device='cuda:0'),tensor(0.4910, device='cuda:0')
tensor([[0.8367]], device='cuda:0'),tensor(0.3274, device='cuda:0')
tensor([[0.7738]], device='cuda:0'),tensor(0.5101, device='cuda:0')
tensor([[1.8063]], device='cuda:0'),tensor(0.3739, device='cuda:0')
tensor([[0.0311]], device='cuda:0'),tensor(0.5677, device='cuda:0')
tensor([[2.5481]], device='cuda:0'),tensor(0.7344, device='cuda:0')
tensor([[-0.0847]], device='cuda:0'),tensor(0.9280, device='cuda:0')
tensor([[1.9570]], device='cuda:0'),tensor(0.4099, device='cuda:0')
tensor([[0.5409]], device='cuda:0'),tensor(0.8179, device='cuda:0')
tensor([[3.0093]], device='cuda:0'),tensor(0.8763, device='cuda:0')
tensor([[0.8209]], device='cuda:0'),tensor(0.3520, device='cuda:0')
tensor([[-0.4242]], device='cuda:0'),tensor(0.6887, device='cuda:0')
tensor([[0.9450]], device='cuda:0'),tensor(0.9659, device='cuda:0')
tensor([[1.8098]], device='cuda:0'),tensor(0.3341, device='cuda:0')
tensor([[-0.0474]], device='cuda:0'),tensor(0.7007, device='cuda:0')
tensor([[0.3718]], device='cuda:0'),tensor(0.4949, device='cuda:0')
tensor([[0.8523]], device='cuda:0'),tensor(0.8861, device='cuda:0')
tensor([[0.1318]], device='cuda:0'),tensor(0.4170, device='cuda:0')
tensor([[0.8289]], device='cuda:0'),tensor(0.4251, device='cuda:0')
tensor([[0.0459]], device='cuda:0'),tensor(0.7769, device='cuda:0')
tensor([[0.9949]], device='cuda:0'),tensor(0.3920, device='cuda:0')
tensor([[1.0796]], device='cuda:0'),tensor(0.3640, device='cuda:0')
tensor([[-0.3219]], device='cuda:0'),tensor(0.3847, device='cuda:0')
tensor([[1.1291]], device='cuda:0'),tensor(0.3987, device='cuda:0')
tensor([[0.3984]], device='cuda:0'),tensor(0.3543, device='cuda:0')
tensor([[-0.1814]], device='cuda:0'),tensor(0.7514, device='cuda:0')
tensor([[-0.5802]], device='cuda:0'),tensor(0.8343, device='cuda:0')
tensor([[0.1716]], device='cuda:0'),tensor(0.8271, device='cuda:0')
tensor([[1.2176]], device='cuda:0'),tensor(0.1528, device='cuda:0')
tensor([[0.7832]], device='cuda:0'),tensor(0.7626, device='cuda:0')
tensor([[0.2864]], device='cuda:0'),tensor(0.4368, device='cuda:0')
tensor([[2.1984]], device='cuda:0'),tensor(0.4364, device='cuda:0')
tensor([[1.8235]], device='cuda:0'),tensor(0.4282, device='cuda:0')
tensor([[0.8759]], device='cuda:0'),tensor(0.2556, device='cuda:0')
tensor([[0.4428]], device='cuda:0'),tensor(0.5756, device='cuda:0')
tensor([[1.4600]], device='cuda:0'),tensor(0.6972, device='cuda:0')
tensor([[0.4710]], device='cuda:0'),tensor(0.6548, device='cuda:0')
tensor([[1.3518]], device='cuda:0'),tensor(0.6693, device='cuda:0')
tensor([[-0.1928]], device='cuda:0'),tensor(0.9424, device='cuda:0')
tensor([[0.3327]], device='cuda:0'),tensor(0.5717, device='cuda:0')
tensor([[1.3806]], device='cuda:0'),tensor(0.2300, device='cuda:0')
tensor([[1.4350]], device='cuda:0'),tensor(0.6978, device='cuda:0')
tensor([[0.4502]], device='cuda:0'),tensor(0.5846, device='cuda:0')
tensor([[-0.0784]], device='cuda:0'),tensor(0.2315, device='cuda:0')
tensor([[0.8823]], device='cuda:0'),tensor(0.7527, device='cuda:0')
tensor([[0.1497]], device='cuda:0'),tensor(0.4268, device='cuda:0')
tensor([[0.0250]], device='cuda:0'),tensor(0.9483, device='cuda:0')
tensor([[0.2084]], device='cuda:0'),tensor(0.4619, device='cuda:0')
tensor([[0.5721]], device='cuda:0'),tensor(0.7142, device='cuda:0')
tensor([[1.4335]], device='cuda:0'),tensor(0.2585, device='cuda:0')
tensor([[0.5417]], device='cuda:0'),tensor(0.9226, device='cuda:0')
tensor([[0.1328]], device='cuda:0'),tensor(0.8641, device='cuda:0')
tensor([[1.5007]], device='cuda:0'),tensor(0.3619, device='cuda:0')
tensor([[0.3239]], device='cuda:0'),tensor(0.6407, device='cuda:0')
tensor([[1.3774]], device='cuda:0'),tensor(0.4943, device='cuda:0')
tensor([[1.1735]], device='cuda:0'),tensor(0.5972, device='cuda:0')
tensor([[1.2855]], device='cuda:0'),tensor(0.5652, device='cuda:0')
tensor([[-0.0231]], device='cuda:0'),tensor(0.7767, device='cuda:0')
tensor([[1.5529]], device='cuda:0'),tensor(0.4800, device='cuda:0')
tensor([[1.5622]], device='cuda:0'),tensor(0.3203, device='cuda:0')
tensor([[-0.4105]], device='cuda:0'),tensor(0.9405, device='cuda:0')
tensor([[2.2301]], device='cuda:0'),tensor(0.2018, device='cuda:0')
tensor([[0.9213]], device='cuda:0'),tensor(0.8897, device='cuda:0')
tensor([[1.8234]], device='cuda:0'),tensor(0.2942, device='cuda:0')
tensor([[0.6233]], device='cuda:0'),tensor(0.8696, device='cuda:0')
tensor([[1.1405]], device='cuda:0'),tensor(0.5483, device='cuda:0')
tensor([[0.1990]], device='cuda:0'),tensor(0.3063, device='cuda:0')
tensor([[0.7444]], device='cuda:0'),tensor(0.8838, device='cuda:0')
tensor([[-0.2565]], device='cuda:0'),tensor(0.9253, device='cuda:0')
tensor([[1.8233]], device='cuda:0'),tensor(0.8428, device='cuda:0')
tensor([[1.7434]], device='cuda:0'),tensor(0.4765, device='cuda:0')
tensor([[0.3664]], device='cuda:0'),tensor(0.7939, device='cuda:0')
tensor([[-0.0351]], device='cuda:0'),tensor(0.6498, device='cuda:0')
tensor([[-0.0049]], device='cuda:0'),tensor(0.2913, device='cuda:0')
tensor([[2.0961]], device='cuda:0'),tensor(0.2932, device='cuda:0')
tensor([[-0.2283]], device='cuda:0'),tensor(0.9693, device='cuda:0')
tensor([[1.0075]], device='cuda:0'),tensor(0.6105, device='cuda:0')
tensor([[1.3705]], device='cuda:0'),tensor(0.3586, device='cuda:0')
tensor([[0.6567]], device='cuda:0'),tensor(0.8894, device='cuda:0')
tensor([[0.3329]], device='cuda:0'),tensor(0.9695, device='cuda:0')
tensor([[1.8029]], device='cuda:0'),tensor(0.1404, device='cuda:0')
tensor([[0.2438]], device='cuda:0'),tensor(0.7914, device='cuda:0')
tensor([[-0.1598]], device='cuda:0'),tensor(0.5407, device='cuda:0')
tensor([[2.4152]], device='cuda:0'),tensor(0.5617, device='cuda:0')
tensor([[0.7282]], device='cuda:0'),tensor(0.5171, device='cuda:0')
tensor([[1.0354]], device='cuda:0'),tensor(0.4024, device='cuda:0')
tensor([[-0.4509]], device='cuda:0'),tensor(0.2851, device='cuda:0')
tensor([[1.3623]], device='cuda:0'),tensor(0.7994, device='cuda:0')
tensor([[-0.1296]], device='cuda:0'),tensor(0.6665, device='cuda:0')
tensor([[2.2642]], device='cuda:0'),tensor(0.3196, device='cuda:0')
tensor([[1.0376]], device='cuda:0'),tensor(0.6000, device='cuda:0')
tensor([[1.6641]], device='cuda:0'),tensor(0.4223, device='cuda:0')
tensor([[-0.1526]], device='cuda:0'),tensor(0.6658, device='cuda:0')
tensor([[1.4400]], device='cuda:0'),tensor(0.3837, device='cuda:0')
tensor([[-0.1313]], device='cuda:0'),tensor(0.6086, device='cuda:0')
tensor([[1.8716]], device='cuda:0'),tensor(0.2823, device='cuda:0')
tensor([[1.0314]], device='cuda:0'),tensor(0.6460, device='cuda:0')
tensor([[-0.4482]], device='cuda:0'),tensor(0.6168, device='cuda:0')
tensor([[0.0375]], device='cuda:0'),tensor(0.4386, device='cuda:0')
tensor([[0.8647]], device='cuda:0'),tensor(0.4682, device='cuda:0')
tensor([[0.6498]], device='cuda:0'),tensor(0.2541, device='cuda:0')
tensor([[1.0465]], device='cuda:0'),tensor(0.4777, device='cuda:0')
tensor([[2.4583]], device='cuda:0'),tensor(0.4318, device='cuda:0')
tensor([[-0.1022]], device='cuda:0'),tensor(0.3898, device='cuda:0')
tensor([[1.4537]], device='cuda:0'),tensor(0.5298, device='cuda:0')
tensor([[-0.2128]], device='cuda:0'),tensor(0.7716, device='cuda:0')
tensor([[-0.2876]], device='cuda:0'),tensor(0.7457, device='cuda:0')
tensor([[0.6153]], device='cuda:0'),tensor(0.6514, device='cuda:0')
tensor([[-0.4509]], device='cuda:0'),tensor(0.5091, device='cuda:0')
tensor([[0.2071]], device='cuda:0'),tensor(0.6413, device='cuda:0')
tensor([[-0.4227]], device='cuda:0'),tensor(0.7428, device='cuda:0')
tensor([[0.8513]], device='cuda:0'),tensor(0.6815, device='cuda:0')
tensor([[0.8978]], device='cuda:0'),tensor(0.3010, device='cuda:0')
tensor([[0.0784]], device='cuda:0'),tensor(0.2895, device='cuda:0')
tensor([[1.3786]], device='cuda:0'),tensor(0.6536, device='cuda:0')
tensor([[0.7774]], device='cuda:0'),tensor(0.6215, device='cuda:0')
tensor([[2.3189]], device='cuda:0'),tensor(0.3776, device='cuda:0')
tensor([[0.1976]], device='cuda:0'),tensor(0.8551, device='cuda:0')
tensor([[0.3664]], device='cuda:0'),tensor(0.7835, device='cuda:0')
tensor([[1.5333]], device='cuda:0'),tensor(0.2839, device='cuda:0')
tensor([[0.3930]], device='cuda:0'),tensor(0.4978, device='cuda:0')
tensor([[0.9332]], device='cuda:0'),tensor(0.3735, device='cuda:0')
tensor([[0.7250]], device='cuda:0'),tensor(0.7064, device='cuda:0')
tensor([[1.4291]], device='cuda:0'),tensor(0.1547, device='cuda:0')
tensor([[0.6413]], device='cuda:0'),tensor(0.8261, device='cuda:0')
tensor([[0.0589]], device='cuda:0'),tensor(0.6496, device='cuda:0')
tensor([[-0.5155]], device='cuda:0'),tensor(0.5606, device='cuda:0')
tensor([[1.0745]], device='cuda:0'),tensor(0.7021, device='cuda:0')
tensor([[0.1814]], device='cuda:0'),tensor(0.6433, device='cuda:0')
tensor([[1.2787]], device='cuda:0'),tensor(0.5275, device='cuda:0')
tensor([[0.2925]], device='cuda:0'),tensor(0.6670, device='cuda:0')
tensor([[0.9686]], device='cuda:0'),tensor(0.9434, device='cuda:0')
tensor([[0.0676]], device='cuda:0'),tensor(0.6294, device='cuda:0')
tensor([[0.3984]], device='cuda:0'),tensor(0.6526, device='cuda:0')
tensor([[0.9587]], device='cuda:0'),tensor(0.2777, device='cuda:0')
tensor([[0.6129]], device='cuda:0'),tensor(0.9316, device='cuda:0')
tensor([[-0.0061]], device='cuda:0'),tensor(0.8148, device='cuda:0')
tensor([[-0.6644]], device='cuda:0'),tensor(0.4154, device='cuda:0')
tensor([[1.8802]], device='cuda:0'),tensor(0.4494, device='cuda:0')
tensor([[1.6754]], device='cuda:0'),tensor(0.1705, device='cuda:0')
tensor([[-0.3344]], device='cuda:0'),tensor(0.6046, device='cuda:0')
tensor([[1.2471]], device='cuda:0'),tensor(0.3841, device='cuda:0')
tensor([[-0.2173]], device='cuda:0'),tensor(0.9628, device='cuda:0')
tensor([[1.2849]], device='cuda:0'),tensor(0.8337, device='cuda:0')
tensor([[0.1803]], device='cuda:0'),tensor(0.8986, device='cuda:0')
tensor([[1.4042]], device='cuda:0'),tensor(0.4081, device='cuda:0')
tensor([[0.2884]], device='cuda:0'),tensor(0.6412, device='cuda:0')
tensor([[1.0635]], device='cuda:0'),tensor(0.3236, device='cuda:0')
tensor([[0.8015]], device='cuda:0'),tensor(0.5365, device='cuda:0')
tensor([[0.2976]], device='cuda:0'),tensor(0.6711, device='cuda:0')
tensor([[0.6701]], device='cuda:0'),tensor(0.6530, device='cuda:0')
tensor([[0.0176]], device='cuda:0'),tensor(0.7997, device='cuda:0')
tensor([[0.0377]], device='cuda:0'),tensor(0.9253, device='cuda:0')
tensor([[1.0807]], device='cuda:0'),tensor(0.9155, device='cuda:0')
tensor([[-0.2311]], device='cuda:0'),tensor(0.6451, device='cuda:0')
tensor([[-0.2390]], device='cuda:0'),tensor(0.3847, device='cuda:0')
tensor([[1.4362]], device='cuda:0'),tensor(0.2644, device='cuda:0')
tensor([[0.2311]], device='cuda:0'),tensor(0.6127, device='cuda:0')
tensor([[0.0210]], device='cuda:0'),tensor(0.7077, device='cuda:0')
tensor([[0.6276]], device='cuda:0'),tensor(0.6910, device='cuda:0')
tensor([[3.1193]], device='cuda:0'),tensor(0.1472, device='cuda:0')
tensor([[0.4847]], device='cuda:0'),tensor(0.4967, device='cuda:0')
tensor([[-0.4056]], device='cuda:0'),tensor(0.5038, device='cuda:0')
tensor([[0.2245]], device='cuda:0'),tensor(0.4302, device='cuda:0')
tensor([[1.2011]], device='cuda:0'),tensor(0.2101, device='cuda:0')
tensor([[0.8929]], device='cuda:0'),tensor(0.6611, device='cuda:0')
tensor([[1.7634]], device='cuda:0'),tensor(0.4786, device='cuda:0')
tensor([[0.7607]], device='cuda:0'),tensor(0.3685, device='cuda:0')
tensor([[0.2200]], device='cuda:0'),tensor(0.7380, device='cuda:0')
tensor([[0.4421]], device='cuda:0'),tensor(0.2693, device='cuda:0')
tensor([[0.6833]], device='cuda:0'),tensor(0.6261, device='cuda:0')
tensor([[0.0657]], device='cuda:0'),tensor(0.3247, device='cuda:0')
tensor([[1.4795]], device='cuda:0'),tensor(0.1317, device='cuda:0')
tensor([[-0.3948]], device='cuda:0'),tensor(0.7664, device='cuda:0')
tensor([[0.1131]], device='cuda:0'),tensor(0.4361, device='cuda:0')
tensor([[1.1745]], device='cuda:0'),tensor(0.2866, device='cuda:0')
tensor([[0.5524]], device='cuda:0'),tensor(0.8344, device='cuda:0')
tensor([[0.5468]], device='cuda:0'),tensor(0.8925, device='cuda:0')
tensor([[0.3458]], device='cuda:0'),tensor(0.8920, device='cuda:0')
tensor([[0.0484]], device='cuda:0'),tensor(0.8294, device='cuda:0')
tensor([[0.7162]], device='cuda:0'),tensor(0.2931, device='cuda:0')
tensor([[1.9461]], device='cuda:0'),tensor(0.4424, device='cuda:0')
tensor([[0.8357]], device='cuda:0'),tensor(0.4490, device='cuda:0')
tensor([[0.6965]], device='cuda:0'),tensor(0.7318, device='cuda:0')
tensor([[0.1678]], device='cuda:0'),tensor(0.5100, device='cuda:0')
tensor([[1.8084]], device='cuda:0'),tensor(0.5258, device='cuda:0')
tensor([[0.2837]], device='cuda:0'),tensor(0.8304, device='cuda:0')
tensor([[-0.5224]], device='cuda:0'),tensor(0.3784, device='cuda:0')
tensor([[0.6618]], device='cuda:0'),tensor(0.3463, device='cuda:0')
tensor([[0.3250]], device='cuda:0'),tensor(0.9161, device='cuda:0')
tensor([[0.1767]], device='cuda:0'),tensor(0.6634, device='cuda:0')
tensor([[1.2553]], device='cuda:0'),tensor(0.2747, device='cuda:0')
tensor([[1.5388]], device='cuda:0'),tensor(0.4445, device='cuda:0')
tensor([[0.7734]], device='cuda:0'),tensor(0.7222, device='cuda:0')
tensor([[1.9564]], device='cuda:0'),tensor(0.4770, device='cuda:0')
tensor([[1.1049]], device='cuda:0'),tensor(0.3413, device='cuda:0')
tensor([[-0.3710]], device='cuda:0'),tensor(0.7132, device='cuda:0')
tensor([[0.3783]], device='cuda:0'),tensor(0.8715, device='cuda:0')
tensor([[0.6579]], device='cuda:0'),tensor(0.7602, device='cuda:0')
tensor([[2.2545]], device='cuda:0'),tensor(0.9306, device='cuda:0')
tensor([[0.4138]], device='cuda:0'),tensor(0.9228, device='cuda:0')
tensor([[-0.3087]], device='cuda:0'),tensor(0.8661, device='cuda:0')
tensor([[1.6886]], device='cuda:0'),tensor(0.4803, device='cuda:0')
tensor([[0.2844]], device='cuda:0'),tensor(0.4278, device='cuda:0')
tensor([[-0.4556]], device='cuda:0'),tensor(0.3771, device='cuda:0')
tensor([[0.8157]], device='cuda:0'),tensor(0.7175, device='cuda:0')
tensor([[0.5970]], device='cuda:0'),tensor(0.5872, device='cuda:0')
tensor([[1.3127]], device='cuda:0'),tensor(0.7435, device='cuda:0')
tensor([[1.3521]], device='cuda:0'),tensor(0.3048, device='cuda:0')
tensor([[0.6307]], device='cuda:0'),tensor(0.2695, device='cuda:0')
tensor([[0.2996]], device='cuda:0'),tensor(0.7684, device='cuda:0')
tensor([[0.1342]], device='cuda:0'),tensor(0.6382, device='cuda:0')
tensor([[0.6173]], device='cuda:0'),tensor(0.9059, device='cuda:0')
tensor([[1.5482]], device='cuda:0'),tensor(0.6457, device='cuda:0')
tensor([[1.1282]], device='cuda:0'),tensor(0.5378, device='cuda:0')
tensor([[0.5972]], device='cuda:0'),tensor(0.5184, device='cuda:0')
tensor([[0.6430]], device='cuda:0'),tensor(0.4817, device='cuda:0')
tensor([[0.9101]], device='cuda:0'),tensor(0.8475, device='cuda:0')
tensor([[0.9596]], device='cuda:0'),tensor(0.4300, device='cuda:0')
tensor([[1.0439]], device='cuda:0'),tensor(0.8280, device='cuda:0')
tensor([[1.4811]], device='cuda:0'),tensor(0.3922, device='cuda:0')
tensor([[-0.0442]], device='cuda:0'),tensor(0.7768, device='cuda:0')
tensor([[-0.0546]], device='cuda:0'),tensor(0.8061, device='cuda:0')
tensor([[0.8655]], device='cuda:0'),tensor(0.9494, device='cuda:0')
tensor([[0.5068]], device='cuda:0'),tensor(0.3310, device='cuda:0')
tensor([[1.2130]], device='cuda:0'),tensor(0.4219, device='cuda:0')
tensor([[-0.0489]], device='cuda:0'),tensor(0.9554, device='cuda:0')
tensor([[1.2215]], device='cuda:0'),tensor(0.7881, device='cuda:0')
tensor([[1.5608]], device='cuda:0'),tensor(0.7297, device='cuda:0')
